image,label
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064509876_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064509876_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064214654_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064214654_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064103904_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064103904_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064330926_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064330926_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064325197_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064325197_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064305626_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064305626_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064303916_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064303916_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064442855_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064442855_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063832320_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063832320_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063948977_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063948977_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064343354_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064343354_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064206223_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064206223_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064242181_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064242181_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064502004_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064502004_Camera_6_bin.png
