image,label
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064504095_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064504095_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064102332_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064102332_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064624975_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064624975_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064107965_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064107965_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064003038_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064003038_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064325000_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064325000_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064320110_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064320110_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064321342_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064321342_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064218194_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064218194_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064212918_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064212918_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064512705_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064512705_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063949880_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063949880_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063843035_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063843035_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064454748_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064454748_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064304204_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064304204_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064550175_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064550175_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064400353_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064400353_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063936474_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063936474_Camera_5_bin.png
